How many members are there of the order of Bacillales?,SELECT COUNT(DISTINCT ?uri) WHERE {?uri <http://dbpedia.org/ontology/order> #ent  . }
What is the currency of Kerguelen Islands ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/currency> ?uri }
What are the musicals whose musicians worked under Sony Music Entertainment?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/label> #ent . ?uri <http://dbpedia.org/property/music> ?x  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Musical>}
Whose shrines are in a place governed by Justin Trudeau?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/leaderName> #ent . ?uri <http://dbpedia.org/ontology/majorShrine> ?x  . }
What are the academic interests of the past members of Senser?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/pastMembers> ?x . ?x <http://dbpedia.org/property/mainInterests> ?uri  . }
Who is the leader of Hackweiser ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/leaderName> ?uri }
In which city is the sister station of KTXY located ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/sisterStation> ?x . ?x <http://dbpedia.org/ontology/city> ?uri  . }
Where was the successor of Hank Brown born?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/successor> ?x . ?x <http://dbpedia.org/ontology/birthPlace> ?uri  . }
Name the constituency of Jonas Gahr where Sverre Krogh was born ?, SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Jonas_Gahr_Stre> <http://dbpedia.org/property/constituency> ?uri. <http://dbpedia.org/resource/Sverre_Krogh_Sundb> <http://dbpedia.org/property/birthPlace> ?uri} 
What is the common battle fought by Stephen Urban and Ali Habib Mahmud ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/battle> ?uri. #ent <http://dbpedia.org/property/battles> ?uri}
What is the relegious affiliations of Katyayana ?, SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Katyayana_(Buddhist)> <http://dbpedia.org/property/religion> ?uri } 
Where was the engineer born who manufactured EP R.E.P. 1?,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Esnault-Pelterie_R.E.P._1> <http://dbpedia.org/property/manufacturer> ?x . ?x <http://dbpedia.org/ontology/birthPlace> ?uri  . }
who all have been a manager of english under twenty one football team?, SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/property/managerclubs> <http://dbpedia.org/resource/England_national_under-21_football_team> } 
What is the military conflict whose commanders are John McEwen and Phm Vn ng?,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/commander> #ent . ?uri <http://dbpedia.org/ontology/commander> #ent . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/MilitaryConflict>}
Which party has come in power in Mumbai North?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/constituency> <http://dbpedia.org/resource/Mumbai_North_(Lok_Sabha_constituency)> . ?x <http://dbpedia.org/ontology/party> ?uri  . }
Name the tv show with judges Randy Jackson and Jennifer Lopez?,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/property/judges> #ent . ?uri <http://dbpedia.org/property/judges> #ent . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/TelevisionShow>}
What is the largest city of the country which hosted the 1951 Asian Games?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/hostCity> ?x . ?x <http://dbpedia.org/ontology/largestCity> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Country>}
Which royalty was married to ptolemy XIII Theos Philopator and had mother named Cleopatra V ?,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/property/mother> <http://dbpedia.org/resource/Cleopatra_V_of_Egypt> . ?uri <http://dbpedia.org/property/spouse> #ent  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Royalty>}
Whose theme music was composed by a band which collaborated with Phish?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/associatedBand> #ent . ?uri <http://dbpedia.org/property/themeMusicComposer> ?x  . }
Is morrissey in the smiths?,ASK WHERE { #ent <http://dbpedia.org/ontology/associatedBand> #ent }
Which administrative headquarters of the Pulau Ubin is also the resting place of the Nicole Lai,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/capital> ?uri. #ent <http://dbpedia.org/ontology/restingPlace> ?uri}
Where did the beverages sold by Refriango originate?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/manufacturer> #ent . ?x <http://dbpedia.org/property/origin> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Beverage>}
Who built the stadium which was rented by Costa Rica national football team?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/tenants> #ent . ?x <http://dbpedia.org/ontology/builder> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Stadium>}
In which country does the Auckland rugby union team play  ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/league> ?x . ?x <http://dbpedia.org/ontology/country> ?uri  . }
"What is the serving railway line of Warwick railway station, Perth ?",SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/servingRailwayLine> ?uri }
"What is the radio show created by Timoteo Jeffries, about?",SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/creator> #ent . ?x <http://dbpedia.org/property/format> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/RadioProgram>}
"Where are all the protected areas near Bend, Oregon?",SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/nearestCity> #ent . ?x <http://dbpedia.org/ontology/location> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/ProtectedArea>}
Was True Grit a novel of the western genre?,ASK WHERE { #ent <http://dbpedia.org/ontology/literaryGenre> #ent }
Which notable series of Russell T Davies is also the series of Short Trips: A day in the life ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/series> ?uri. #ent <http://dbpedia.org/ontology/notableWork> ?uri}
Which battles were fought under the president when Chung Won Shik was the prime minister?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/primeminister> #ent . ?x <http://dbpedia.org/property/battles> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/President>}
"Which office holder's resting place is in  Palo Alto, California and was succeeded by Adrian A. Basora ?",SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/property/restingPlace> #ent . ?uri <http://dbpedia.org/property/successor> #ent  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/OfficeHolder>}
which movies have been published by Cinema International Corporation?,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/ontology/distributor> #ent }
What is the total number of other destinations of the airlines whose one of the destinations is Mediterranean Sea?,SELECT COUNT(DISTINCT ?uri) WHERE { ?x <http://dbpedia.org/property/destinations> #ent . ?x <http://dbpedia.org/property/destinations> ?uri }
Count the total number of academic discipline of the journals whose one of the academic discipline is Neuroimaging ?,SELECT COUNT(DISTINCT ?uri) WHERE { ?x <http://dbpedia.org/ontology/academicDiscipline> #ent . ?x <http://dbpedia.org/ontology/academicDiscipline> ?uri }
List the award which have been won by both Charles LeMaire and Nick Park ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/award> ?uri. #ent <http://dbpedia.org/ontology/award> ?uri . }
What are some cities which have a Ferris wheel?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/buildingType> #ent . ?x <http://dbpedia.org/property/locationTown> ?uri  . }
Name the movie who has screenplay by Akiva Goldsman and is edited by Mark Stevens ?,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/property/screenplay> #ent . ?uri <http://dbpedia.org/property/editing> <http://dbpedia.org/resource/Mark_Stevens_(film_editor)>  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Film>}
Count the movies in Swedish language?,SELECT COUNT(DISTINCT ?uri) WHERE {?uri <http://dbpedia.org/property/language> #ent  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Film>}
Give me the total number of television shows whose theme music composer is Julian Gingell and created by  Simon Fuller?,SELECT COUNT(DISTINCT ?uri) WHERE {?uri <http://dbpedia.org/property/themeMusicComposer> #ent . ?uri <http://dbpedia.org/property/creator> #ent }
Which cloud platform of Google cloud connect also provides services to 21Vianet ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/services> ?uri. #ent <http://dbpedia.org/ontology/computingPlatform> ?uri}
Name the office holder whose constituency is Haight-Ashbury?,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/property/constituency> #ent  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/OfficeHolder>}
Name the loocation of Lekh Castle which is also the location of SamurAbsheron channel ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/location> ?uri. #ent <http://dbpedia.org/ontology/sourceCountry> ?uri}
Count the number of families of the Animal kingdom.,SELECT COUNT(DISTINCT ?uri) WHERE { ?x <http://dbpedia.org/ontology/kingdom> #ent . ?x <http://dbpedia.org/ontology/family> ?uri  . }
What is the political party of the person succeeded by A.K. Singh?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/successor> #ent . ?x <http://dbpedia.org/property/party> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Person>}
Who is the head coach of the teams in Middlesbrough FC?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/club> #ent . ?x <http://dbpedia.org/ontology/manager> ?uri  . }
To which uni. did  sidney c patridge and cyril hume both once went?,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Sidney_Catlin_Partridge> <http://dbpedia.org/property/education> ?uri. #ent <http://dbpedia.org/property/education> ?uri . }
People in the royal Thai army follow which religion?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/branch> #ent . ?x <http://dbpedia.org/ontology/religion> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Person>}
Was Lucrezia Tornabuoni the mother of Lorenzo de' Medici?,ASK WHERE { #ent <http://dbpedia.org/property/mother> #ent }
Who are the producers of the movies  which has music by Gary Chang ?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/music> #ent . ?x <http://dbpedia.org/property/producer> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Film>}
Where was Special 26 recorded ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/recorded> ?uri }
How many movies music composers are associated with Demis Roussos ?,SELECT COUNT(DISTINCT ?uri) WHERE { ?x <http://dbpedia.org/property/associatedActs> #ent . ?uri <http://dbpedia.org/ontology/musicComposer> ?x  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Film>}
To which nation did David Animle Hanses owe his allegiance?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/allegiance> ?uri }
What is the alma mater of the actors of The God Who Wasn't There ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/starring> ?x . ?x <http://dbpedia.org/property/almaMater> ?uri  . }
List some musicians associated with famous guitar players?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/notableInstruments> #ent . ?x <http://dbpedia.org/ontology/associatedMusicalArtist> ?uri  . }
What are the airlines whose hub airport is operated by the Los Angeles World Airports?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/operator> #ent . ?uri <http://dbpedia.org/ontology/hubAirport> ?x  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Airline>}
Which company's cars are assembled in Colombia?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/assembly> #ent . ?x <http://dbpedia.org/property/parentCompany> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Automobile>}
Who directed The Haunted House ?, SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/The_Haunted_House_(1929_film)> <http://dbpedia.org/ontology/director> ?uri } 
Count all the different purposes followed by the different NGOs.,SELECT COUNT(DISTINCT ?uri) WHERE { ?x <http://dbpedia.org/property/type> <http://dbpedia.org/resource/Non-governmental_organization> . ?x <http://dbpedia.org/property/purpose> ?uri  . }
"The players born in Bellaire, Ohio have played for which team?",SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/birthPlace> #ent . ?x <http://dbpedia.org/ontology/team> ?uri  . }
What is the common ideology followed by Katyayana and Palang Dharma Party ?,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Katyayana_(Buddhist)> <http://dbpedia.org/property/religion> ?uri. #ent <http://dbpedia.org/ontology/ideology> ?uri}
Count the tenants of MasterCard Centre?,SELECT COUNT(DISTINCT ?uri) WHERE { #ent <http://dbpedia.org/property/tenants> ?uri  . }
who are starring in the movies written by Mark Sandrich ?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/writer> #ent . ?x <http://dbpedia.org/ontology/starring> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Film>}
Count the number of religions followed by BJP members.,SELECT COUNT(DISTINCT ?uri) WHERE { ?x <http://dbpedia.org/property/party> <http://dbpedia.org/resource/Bharatiya_Janata_Party> . ?x <http://dbpedia.org/ontology/religion> ?uri  . }
What is the mascot of the rival school of Sullivan Central High?,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Sullivan_Central_High_School> <http://dbpedia.org/property/rival> ?x . ?x <http://dbpedia.org/property/mascot> ?uri  . }
What award has been awarded to both Dion Beebe and Charles LeMaire?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/award> ?uri. #ent <http://dbpedia.org/property/awards> ?uri}
What is the birth name  of Putri Raemawasti ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/birthName> ?uri }
What is the party of the politicians whose children is Sanjay Gandhi ?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/children> #ent . ?x <http://dbpedia.org/ontology/party> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/OfficeHolder>}
Name the tenants of MAsterCard center wich is also the draft team of Antoine Bibeau?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/tenants> ?uri. #ent <http://dbpedia.org/property/draftTeam> ?uri}
"What is the number of occupation of the people who died in tampa bay, florida?","SELECT COUNT(DISTINCT ?uri) WHERE { ?x <http://dbpedia.org/ontology/deathPlace> <http://dbpedia.org/resource/Tampa,_Florida> . ?x <http://dbpedia.org/ontology/occupation> ?uri  . }"
Who was the United States president who also served as a governor of Indiana Territory?,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/property/branch> #ent }
List the people who were born in Gelnhausen and graduated from Pepperdine University?,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/ontology/birthPlace> #ent . ?uri <http://dbpedia.org/property/education> #ent  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Person>}
Musical artists who are associated with Ren & Angela were born where ?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/associatedActs> #ent . ?x <http://dbpedia.org/property/birthPlace> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/MusicalArtist>}
What religion do the Wickramabahu Centeral College and Neungin High School both follow?,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Wickramabahu_Central_College_(National_School)> <http://dbpedia.org/property/religiousAffiliation> ?uri. #ent <http://dbpedia.org/property/religiousAffiliation> ?uri . }
Who designed the language integrated query?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/designer> ?uri  . }
Name the debut team of Dan Otero ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/debutTeam> ?uri }
Who started at the pole position in both 1997 canadian grand prix and the 94 spanish one?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/poleDriver> ?uri. <http://dbpedia.org/resource/1994_Spanish_Grand_Prix> <http://dbpedia.org/property/poleDriver> ?uri . }
Who founded the Not on our Watch NGO?, SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Not_on_Our_Watch_(organization)> <http://dbpedia.org/ontology/foundedBy> ?uri } 
What is the name of the artist which worked on the subsequent work of Ella Loves Cole ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/subsequentWork> ?x . ?x <http://dbpedia.org/property/artist> ?uri  . }
Which company owns Sony bank ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/owningCompany> ?uri }
"What state was Cyrus Mann born in, and has the famous Downriver ?",SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/state> ?uri. #ent <http://dbpedia.org/property/birthPlace> ?uri . }
Who is a religious figure titled superior general?,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/property/title> #ent  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Religious>}
"List the employments of people who died in Tampa, Florida.",SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/deathPlace> #ent . ?x <http://dbpedia.org/ontology/occupation> ?uri  . }
What are some famous veterinary physicians known for?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/field> #ent . ?x <http://dbpedia.org/property/knownFor> ?uri  . }
List the movies edited by Julian Doyle in which music was composed by Geoffrey Brugon ?,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/property/music> #ent . ?uri <http://dbpedia.org/property/editing> <http://dbpedia.org/resource/Julian_Doyle_(filmmaker)>  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Film>}
Name the children of the person who is the star of The Weathered Underground ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/starring> ?x . ?x <http://dbpedia.org/property/children> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Person>}
Which owner of Chelsea F.C also owns Evraz ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/owningCompany> ?uri. #ent <http://dbpedia.org/property/owner> ?uri}
Did Umkhonto we Sizwe had Nelson Mandela as a commander?,ASK WHERE { #ent <http://dbpedia.org/property/notableCommanders> #ent }
Name the office holder with associate as Marcus Calpurnius Bibulus and has a kid named Augustus?,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/ontology/associate> #ent . ?uri <http://dbpedia.org/ontology/child> #ent  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/OfficeHolder>}
What are the movies whose screenplay is done by Eric Roth?,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/property/screenplay> #ent  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Film>}
What is the total number of writers whose singles are recorded in Miami?,SELECT COUNT(DISTINCT ?uri) WHERE { ?x <http://dbpedia.org/ontology/recordedIn> #ent . ?x <http://dbpedia.org/property/writer> ?uri  . }
What religions are followed by members of the societies whose architectural influences can be seen on the Sanggar Agung ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/architecturalStyle> ?x . ?x <http://dbpedia.org/ontology/religion> ?uri  . }
Who is the producer of album which has the song Money?,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Money_(Pink_Floyd_song)> <http://dbpedia.org/property/album> ?x . ?x <http://dbpedia.org/property/producer> ?uri  . }
List the Sci-fi TV shows with theme music given by Ron Grainer?,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/property/genre> <http://dbpedia.org/resource/Science_fiction> . ?uri <http://dbpedia.org/property/themeMusicComposer> #ent  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/TelevisionShow>}
What is the company to which Fusajiro Yamauchi proprietor to ?,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/ontology/foundedBy> #ent  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Company>}
Who is the writer of mark twain Tonight ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/writer> ?uri }
How many members are there in the European Go Federation?,SELECT COUNT(DISTINCT ?uri) WHERE { #ent <http://dbpedia.org/property/membership> ?uri  . }
Was Kevin Rudd the PM of Julia Gillard?,ASK WHERE { #ent <http://dbpedia.org/ontology/primeMinister> #ent }
Daniel L D Granger and Job Durfee have based their political career in which US state?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/state> ?uri. #ent <http://dbpedia.org/property/state> ?uri . }
What is the mascot of the handball teams in the Turkish Handball Super League?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/league> #ent . ?x <http://dbpedia.org/property/mascot> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/HandballTeam>}
What city was recorded in Live in detroit which is also the official residence of ken Holland ?,"SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Live_in_Detroit,_MI> <http://dbpedia.org/ontology/recordedIn> ?uri. #ent <http://dbpedia.org/ontology/residence> ?uri}"
Marika Gombitov makes songs in which languages?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/artist> #ent . ?x <http://dbpedia.org/property/language> ?uri  . }
What are some musical artists associated with the ones signed up with EMI?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/recordLabel> #ent . ?x <http://dbpedia.org/ontology/associatedMusicalArtist> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/MusicalArtist>}
Name the river which flows through the closest city of Mount Raimer ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/nearestCity> ?x . ?x <http://dbpedia.org/ontology/river> ?uri  . }
Name the scientist whose supervisor also supervised Mary Ainsworth?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/doctoralStudents> #ent . ?uri <http://dbpedia.org/property/doctoralAdvisor> ?x  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Scientist>}
What are some relatives of armymen who died in Germany?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/placeOfDeath> #ent . ?x <http://dbpedia.org/ontology/relation> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/MilitaryPerson>}
Deion sanders and Hinkey haines debuted their career with which common team?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/debutteam> ?uri. #ent <http://dbpedia.org/property/debutteam> ?uri . }
Which garrison of East Indies Station is also the route end of Mumbai Vadodara Express ?,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Mumbai_Vadodara_Expressway> <http://dbpedia.org/ontology/routeEnd> ?uri. #ent <http://dbpedia.org/ontology/garrison> ?uri}
To which political party does Virendra Kataria belongs ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/party> ?uri }
Copley Medal has been awarded to which scientists?,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/property/awards> #ent  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Scientist>}
"What is the total number of awards whose presenter's headquarters is Beverly Hills, California?",SELECT COUNT(DISTINCT ?uri) WHERE { ?x <http://dbpedia.org/property/headquarters> #ent . ?uri <http://dbpedia.org/ontology/presenter> ?x  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Award>}
Who is the narrator of The Price of Beauty ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/narrator> ?uri }
Does Dan River flow into the Jordan Valley?,ASK WHERE { #ent <http://dbpedia.org/ontology/leftTributary> <http://dbpedia.org/resource/Dan_River_(Middle_East)> }
Who is the producer of the device which is the operating system of Now TV  ?,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Now_TV_(UK)> <http://dbpedia.org/ontology/operatingSystem> ?x . ?x <http://dbpedia.org/ontology/manufacturer> ?uri  . }
How many artists have collaborated with famous guitar players?,SELECT COUNT(DISTINCT ?uri) WHERE { ?x <http://dbpedia.org/property/notableInstruments> #ent . ?x <http://dbpedia.org/ontology/associatedMusicalArtist> ?uri  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Artist>}
How many politicians live in India?,SELECT COUNT(DISTINCT ?uri) WHERE {?uri <http://dbpedia.org/ontology/residence> #ent  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/OfficeHolder>}
What is the base currency of the country which operates the Marion Dufresne?,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Marion_Dufresne_(1995)> <http://dbpedia.org/ontology/operator> ?x . ?x <http://dbpedia.org/ontology/currency> ?uri  . }
What is the region served by the governor of Stephen L.R. McNichols ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/governor> ?x . ?x <http://dbpedia.org/ontology/region> ?uri  . }
Who operates Liverpool Playhouse ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/operatedBy> ?uri }
Who has composed songs produced by Terry Melcher?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/producer> #ent . ?x <http://dbpedia.org/ontology/composer> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Song>}
To which series does Lost special belong to ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/series> ?uri }
How many albums did the maker of The Band produce?,SELECT COUNT(DISTINCT ?uri) WHERE { ?x <http://dbpedia.org/ontology/artist> #ent . ?x <http://dbpedia.org/ontology/subsequentWork> ?uri  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Album>}
List few musical artist whose notable instruments are Ludwig Drums and  Remo?,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/property/notableInstruments> #ent . ?uri <http://dbpedia.org/ontology/instrument> #ent  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/MusicalArtist>}
How many rivers start in an English speaking country?,SELECT COUNT(DISTINCT ?uri) WHERE { ?x <http://dbpedia.org/ontology/officialLanguage> <http://dbpedia.org/resource/English_language> . ?uri <http://dbpedia.org/ontology/sourceCountry> ?x  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/River>}
